Experiment Title : INTRA SMP 60 ranks (MIC) - 1 node
No of Total Runs : 20

****************  task 1 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.8bVIuyVi -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.bd07pTjn  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
Rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu)


MPI_Wtick returns           0.000001000
MPI_Wtime overhead          0.000003099
Ticks for minimum sample            219

 
TACC: Shutdown complete. Exiting.
************************* done ********************
***************************************************


****************  task 18 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.3nEngrRO -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.Ah9w3htR  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
--------------------------------------------------------------------------------
  Unidirectional          2                    32            7.012         2.282
  Unidirectional          2                    64           13.342         2.398
  Unidirectional          2                   128           24.605         2.601
  Unidirectional          2                   256           40.125         3.190
  Unidirectional          2                   512          107.160         2.389
  Unidirectional          2                  1024          197.743         2.589
  Unidirectional          2                  2048          369.619         2.770
  Unidirectional          2                  4096          658.233         3.111
  Unidirectional          2                  8192          836.003         4.900
  Unidirectional          2                 16384         1111.246         7.372
  Unidirectional          2                 32768         1503.051        10.900
  Unidirectional          2                 65536         1407.465        23.282
  Unidirectional          2                131072         1714.665        38.221
  Unidirectional          2                262144         1781.105        73.590
  Unidirectional          2                524288         1431.935       183.070
  Unidirectional          2               1048576         1341.023       390.961
  Unidirectional          2               2097152         1417.266       739.858
  Unidirectional          2               4194304         1460.260      1436.150
  Unidirectional          2               8388608         1476.203      2841.280

  Unidirectional          4                    32           13.223         2.420
  Unidirectional          4                    64           24.337         2.630
  Unidirectional          4                   128           44.926         2.849
  Unidirectional          4                   256           82.596         3.099
  Unidirectional          4                   512          191.057         2.680
  Unidirectional          4                  1024          365.840         2.799
  Unidirectional          4                  2048          680.122         3.011
  Unidirectional          4                  4096         1222.766         3.350
  Unidirectional          4                  8192         1695.940         4.830
  Unidirectional          4                 16384         2512.595         6.521
  Unidirectional          4                 32768         3045.401        10.760
  Unidirectional          4                 65536         2832.041        23.141
  Unidirectional          4                131072         3053.860        42.920
  Unidirectional          4                262144         3194.583        82.059
  Unidirectional          4                524288         2678.339       195.751
  Unidirectional          4               1048576         2698.271       388.610
  Unidirectional          4               2097152         2746.359       763.612
  Unidirectional          4               4194304         2588.118      1620.600
  Unidirectional          4               8388608         2761.165      3038.068

  Unidirectional          8                    32           19.943         3.209
  Unidirectional          8                    64           39.274         3.259
  Unidirectional          8                   128           73.797         3.469
  Unidirectional          8                   256          132.316         3.870
  Unidirectional          8                   512          325.130         3.150
  Unidirectional          8                  1024          630.223         3.250
  Unidirectional          8                  2048         1160.018         3.531
  Unidirectional          8                  4096         2150.171         3.810
  Unidirectional          8                  8192         3168.256         5.171
  Unidirectional          8                 16384         4868.542         6.731
  Unidirectional          8                 32768         5759.018        11.380
  Unidirectional          8                 65536         5630.436        23.279
  Unidirectional          8                131072         6116.213        42.861
  Unidirectional          8                262144         6435.349        81.470
  Unidirectional          8                524288         5141.809       203.931
  Unidirectional          8               1048576         5391.679       388.961
  Unidirectional          8               2097152         5477.105       765.789
  Unidirectional          8               4194304         5208.055      1610.699
  Unidirectional          8               8388608         5237.200      3203.471

  Unidirectional         16                    32           38.211         3.350
  Unidirectional         16                    64           68.830         3.719
  Unidirectional         16                   128          141.468         3.619
  Unidirectional         16                   256          238.609         4.292
  Unidirectional         16                   512          609.215         3.362
  Unidirectional         16                  1024         1201.389         3.409
  Unidirectional         16                  2048         2052.553         3.991
  Unidirectional         16                  4096         4357.608         3.760
  Unidirectional         16                  8192         6146.644         5.331
  Unidirectional         16                 16384         9391.114         6.979
  Unidirectional         16                 32768        10858.302        12.071
  Unidirectional         16                 65536        11294.418        23.210
  Unidirectional         16                131072        12307.736        42.598
  Unidirectional         16                262144        12733.198        82.350
  Unidirectional         16                524288        10148.831       206.640
  Unidirectional         16               1048576        10694.793       392.182
  Unidirectional         16               2097152        10863.968       772.150
  Unidirectional         16               4194304        10344.420      1621.861
  Unidirectional         16               8388608        10392.973      3228.569

  Unidirectional         32                    32           64.142         3.991
  Unidirectional         32                    64          136.175         3.760
  Unidirectional         32                   128          247.406         4.139
  Unidirectional         32                   256          458.130         4.470
  Unidirectional         32                   512         1115.576         3.672
  Unidirectional         32                  1024         2257.539         3.629
  Unidirectional         32                  2048         4257.712         3.848
  Unidirectional         32                  4096         6727.310         4.871
  Unidirectional         32                  8192        11701.912         5.600
  Unidirectional         32                 16384        19536.454         6.709
  Unidirectional         32                 32768        21504.237        12.190
  Unidirectional         32                 65536        21479.032        24.409
  Unidirectional         32                131072        24420.025        42.939
  Unidirectional         32                262144        24439.702        85.809
  Unidirectional         32                524288        20186.332       207.779
  Unidirectional         32               1048576        20138.843       416.539
  Unidirectional         32               2097152        20727.476       809.419
  Unidirectional         32               4194304        20351.316      1648.760
  Unidirectional         32               8388608        20441.576      3282.959

  Unidirectional         60                    32          122.461         3.920
  Unidirectional         60                    64          231.277         4.151
  Unidirectional         60                   128          400.650         4.792
  Unidirectional         60                   256          833.219         4.609
  Unidirectional         60                   512         2032.319         3.779
  Unidirectional         60                  1024         3675.100         4.179
  Unidirectional         60                  2048         7526.228         4.082
  Unidirectional         60                  4096        14128.182         4.349
  Unidirectional         60                  8192        20824.084         5.901
  Unidirectional         60                 16384        37172.454         6.611
  Unidirectional         60                 32768        40383.630        12.171
  Unidirectional         60                 65536        40839.626        24.071
  Unidirectional         60                131072        44990.655        43.700
  Unidirectional         60                262144        46906.159        83.830
  Unidirectional         60                524288        37005.227       212.519
  Unidirectional         60               1048576        35377.201       444.598
  Unidirectional         60               2097152        35459.919       887.122
  Unidirectional         60               4194304        35936.156      1750.731
  Unidirectional         60               8388608        35922.434      3502.800

  Bidirectional           2                    32           10.324         6.199
  Bidirectional           2                    64           18.125         7.062
  Bidirectional           2                   128           32.167         7.958
  Bidirectional           2                   256           60.801         8.421
  Bidirectional           2                   512          131.990         7.758
  Bidirectional           2                  1024          261.251         7.839
  Bidirectional           2                  2048          529.263         7.739
  Bidirectional           2                  4096          799.808        10.242
  Bidirectional           2                  8192         1150.309        14.243
  Bidirectional           2                 16384         1399.012        23.422
  Bidirectional           2                 32768         1499.770        43.697
  Bidirectional           2                 65536         1790.619        73.199
  Bidirectional           2                131072         1914.858       136.900
  Bidirectional           2                262144         1528.182       343.080
  Bidirectional           2                524288         1482.841       707.140
  Bidirectional           2               1048576         1593.847      1315.780
  Bidirectional           2               2097152         1623.536      2583.437
  Bidirectional           2               4194304         1630.845      5143.719
  Bidirectional           2               8388608         1568.700     10694.981

  Bidirectional           4                    32           18.125         7.062
  Bidirectional           4                    64           32.897         7.782
  Bidirectional           4                   128           59.818         8.559
  Bidirectional           4                   256          110.581         9.260
  Bidirectional           4                   512          241.426         8.483
  Bidirectional           4                  1024          487.787         8.397
  Bidirectional           4                  2048          886.474         9.241
  Bidirectional           4                  4096         1432.253        11.439
  Bidirectional           4                  8192         2167.123        15.121
  Bidirectional           4                 16384         2584.411        25.358
  Bidirectional           4                 32768         2946.804        44.479
  Bidirectional           4                 65536         3646.079        71.898
  Bidirectional           4                131072         3617.767       144.920
  Bidirectional           4                262144         2986.221       351.138
  Bidirectional           4                524288         2958.221       708.923
  Bidirectional           4               1048576         3167.047      1324.358
  Bidirectional           4               2097152         3054.247      2746.539
  Bidirectional           4               4194304         3213.264      5221.238
  Bidirectional           4               8388608         3220.116     10420.256

  Bidirectional           8                    32           34.771         7.362
  Bidirectional           8                    64           57.635         8.883
  Bidirectional           8                   128          109.176         9.379
  Bidirectional           8                   256          185.849        11.020
  Bidirectional           8                   512          403.852        10.142
  Bidirectional           8                  1024          812.671        10.080
  Bidirectional           8                  2048         1531.183        10.700
  Bidirectional           8                  4096         2694.881        12.159
  Bidirectional           8                  8192         4152.234        15.783
  Bidirectional           8                 16384         5539.660        23.661
  Bidirectional           8                 32768         5654.760        46.358
  Bidirectional           8                 65536         6660.478        78.716
  Bidirectional           8                131072         6965.547       150.537
  Bidirectional           8                262144         5786.523       362.420
  Bidirectional           8                524288         5698.760       736.003
  Bidirectional           8               1048576         5984.612      1401.696
  Bidirectional           8               2097152         5945.074      2822.037
  Bidirectional           8               4194304         6029.982      5564.599
  Bidirectional           8               8388608         6102.949     10996.137

  Bidirectional          16                    32           64.142         7.982
  Bidirectional          16                    64          103.195         9.923
  Bidirectional          16                   128          215.503         9.503
  Bidirectional          16                   256          378.578        10.819
  Bidirectional          16                   512          855.145         9.580
  Bidirectional          16                  1024         1602.600        10.223
  Bidirectional          16                  2048         2834.962        11.559
  Bidirectional          16                  4096         5398.231        12.140
  Bidirectional          16                  8192         8611.463        15.221
  Bidirectional          16                 16384        10912.184        24.023
  Bidirectional          16                 32768        11792.274        44.460
  Bidirectional          16                 65536        13477.711        77.801
  Bidirectional          16                131072        13479.776       155.578
  Bidirectional          16                262144        11723.122       357.780
  Bidirectional          16                524288        11175.602       750.618
  Bidirectional          16               1048576        11494.067      1459.641
  Bidirectional          16               2097152        11941.337      2809.939
  Bidirectional          16               4194304        11796.000      5689.120
  Bidirectional          16               8388608        11842.732     11333.342

  Bidirectional          32                    32          115.580         8.860
  Bidirectional          32                    64          193.554        10.581
  Bidirectional          32                   128          406.336        10.080
  Bidirectional          32                   256          746.302        10.977
  Bidirectional          32                   512         1465.859        11.177
  Bidirectional          32                  1024         2884.949        11.358
  Bidirectional          32                  2048         5639.678        11.621
  Bidirectional          32                  4096         9796.077        13.380
  Bidirectional          32                  8192        16868.850        15.540
  Bidirectional          32                 16384        21972.654        23.861
  Bidirectional          32                 32768        23118.411        45.357
  Bidirectional          32                 65536        26266.403        79.842
  Bidirectional          32                131072        27256.958       153.880
  Bidirectional          32                262144        22477.431       373.201
  Bidirectional          32                524288        21731.492       772.023
  Bidirectional          32               1048576        22465.734      1493.583
  Bidirectional          32               2097152        22659.976      2961.559
  Bidirectional          32               4194304        22381.275      5996.876
  Bidirectional          32               8388608        23093.810     11623.697

  Bidirectional          60                    32          193.956         9.899
  Bidirectional          60                    64          342.247        11.220
  Bidirectional          60                   128          696.933        11.020
  Bidirectional          60                   256         1308.378        11.740
  Bidirectional          60                   512         2798.632        10.977
  Bidirectional          60                  1024         5575.466        11.020
  Bidirectional          60                  2048        10557.068        11.640
  Bidirectional          60                  4096        18205.442        13.499
  Bidirectional          60                  8192        28156.027        17.457
  Bidirectional          60                 16384        32568.472        30.184
  Bidirectional          60                 32768        43210.738        45.500
  Bidirectional          60                 65536        48809.335        80.562
  Bidirectional          60                131072        51657.451       152.240
  Bidirectional          60                262144        42174.820       372.939
  Bidirectional          60                524288        38352.158       820.222
  Bidirectional          60               1048576        38953.514      1615.119
  Bidirectional          60               2097152        38952.537      3230.319
  Bidirectional          60               4194304        39666.204      6344.399
  Bidirectional          60               8388608        40135.287     12540.498

Max Unidirectional Bandwith :       46906.16 for message size of  262144 bytes
Max  Bidirectional Bandwith :       51657.45 for message size of  131072 bytes

Test Parameters
---------------
Operations per measurement :       50
Process pair allocation    :    block


Rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu)


MPI_Wtick returns           0.000001000
MPI_Wtime overhead          0.000003099
Ticks for minimum sample            228

 
TACC: Shutdown complete. Exiting.
************************* done ********************
***************************************************


****************  task 19 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.b3ofc8ch -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.061f9Bhx  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
--------------------------------------------------------------------------------
  Unidirectional          2                    32            6.697         2.389
  Unidirectional          2                    64           12.955         2.470
  Unidirectional          2                   128           21.254         3.011
  Unidirectional          2                   256           34.794         3.679
  Unidirectional          2                   512          103.244         2.480
  Unidirectional          2                  1024          196.296         2.608
  Unidirectional          2                  2048          366.778         2.792
  Unidirectional          2                  4096          652.235         3.140
  Unidirectional          2                  8192          860.284         4.761
  Unidirectional          2                 16384         1213.696         6.750
  Unidirectional          2                 32768         1497.483        10.941
  Unidirectional          2                 65536         1373.291        23.861
  Unidirectional          2                131072         1673.126        39.170
  Unidirectional          2                262144         1755.791        74.651
  Unidirectional          2                524288         1394.381       188.000
  Unidirectional          2               1048576         1286.024       407.681
  Unidirectional          2               2097152         1413.386       741.889
  Unidirectional          2               4194304         1446.833      1449.478
  Unidirectional          2               8388608         1451.813      2889.011

